,cue,association,explanation,relation
0,angles,triangle,"chris remembered learning all about angles, including triangles, in high school math.",Category-Exemplar-Pairs
1,angles,triangle,triangles have different kinds of angles.,PartOf
2,angles,triangle,a triangle has 3 sides and 3 angles.,PartOf
3,angles,triangle,the triangle has three angles.,PartOf
4,bright,light,lights can often be bright.,HasProperty
5,bright,light,the light was very bright.,HasProperty
6,bright,light,when someone says something is bright they are usually talking about a light,Synonym
7,casino,money,casinos tend to make a lot of money,Function
8,casino,money,casinos are full of tons of money locked up.,Location
9,casino,money,i try to win money at the casino.,Location
10,casino,money,i won money at the casino.,Location
11,casino,money,there is lots of money exchanged at casinos,Location
12,chomp,eat,i always chomp the food i eat.,Action
13,chomp,eat,a lot of people chomp when they eat.,Category-Exemplar-Pairs
14,chomp,eat,when one eats they often chomp with their mouth.,Category-Exemplar-Pairs
15,chomp,eat,"when you chomp at something, you eat it.",Category-Exemplar-Pairs
16,contact,phone,i could contact her on the phone.,Function
17,contact,phone,we use our phones to contact people,Function
18,contact,phone,i save the contact nember my phone,Location
19,correction,fix,"in order to make the correction, he had to fix his mistake.",Has-Prerequisite
20,correction,fix,to fix the mistake is a needed correction.,Has-Prerequisite
21,correction,fix,"if you are making a correction, you are fixing something",Synonym
22,cowgirl,boots,a cowgirl is known for wearing their cowgirl boots.,Common-Phrase
23,cowgirl,boots,cowgirls are like to wear boots.,PartOf
24,cowgirl,boots,a cowgirl wears boots as part of her outfit.,HasProperty
25,decipher,code,a code has to be deciphered,Action
26,decipher,code,you must decipher a code.,Action
27,decipher,code,a spy may decipher a secret code.,Action
28,decipher,code,codes are needed to decipher something.,Function
29,dinner,food,the food served for dinner was amazing.,Emotion-Evaluation
30,dinner,food,my wife always serves a lot of good food for dinner.,Material-MadeOf
31,dinner,food,food is what people have for dinner as a meal.,PartOf
32,dinner,food,there was enough food for the dinner party.,Thematic
33,dinner,food,the food i ate at the dinner was delicious,Time
34,disaster,hurricane,a hurricane is a good example of a natural disaster.,Category-Exemplar-Pairs
35,disaster,hurricane,a hurricane is a natural disaster.,Category-Exemplar-Pairs
36,disaster,hurricane,a hurricane can cause a large disaster.,Result-In
37,discriminate,race,the employer discriminates based on race.,Action
38,discriminate,race,sometimes people discriminate based only on race.,Has-Prerequisite
39,discriminate,race,people discriminate based on race.,Result-In
40,discuss,talk,to discuss something you must talk about it.,Category-Exemplar-Pairs
41,discuss,talk,when you discuss something you talk it through.,Category-Exemplar-Pairs
