,cue,association,explanation,relation
0,baked,goods,the baked goods just came out of the oven.,Common-Phrase
1,baked,goods,baked goods are a treat that is often full of sugar.,Common-Phrase
2,baked,goods,the baked goods smelled amazing.,Common-Phrase
3,believable,trustworthy,"when someone is believable, he/she can be trustworthy.",Synonym
4,believable,trustworthy,"for someone to be believable, they must be trustworthy.",Synonym
5,believable,trustworthy,if someone is believable they are trustworthy.,Synonym
6,bright,smart,"she was bright, the smartest one in her class.",Synonym
7,bright,smart,someone who is bright could also be called smart.,Synonym
8,bright,smart,"when a child is very smart, they are considered very bright.",Synonym
9,career,money,my career allows me to earn money to pay for life's essentials.,Function
10,career,money,people earn money through their career.,Function
11,career,money,when you have a career it is to earn money,Function
12,catcher,ball,a catcher usually catches a ball,Action
13,catcher,ball,the catcher threw the ball back to the pitcher.,Action
14,catcher,ball,the catcher threw the ball back.,Action
15,chanting,crowd,the crowd at the game was chanting after the winning touchdown.,Action
16,chanting,crowd,the crowd was chanting for the home team,Action
17,chanting,crowd,the crowd was chanting the players name.,Action
18,clean,neat,if your house is clean you may be a neat person.,Synonym
19,clean,neat,"jet is a neat child, his clothes are always clean.",Synonym
20,clean,neat,the space is clean and neat enough.,Synonym
21,clench,fist,people clench their fists when they get upset.,Action
22,clench,fist,when a person makes a fist they clench their fingers into a ball.,Action
23,clock,time,a clock can tell you time,Function
24,clock,time,clocks are used to tell time.,Function
25,clock,time,clocks tell you what time it is.,Function
26,clock,time,i watch the time on the clock,Function
27,clock,time,the clock indicated it was time to go to sleep.,Function
28,clock,time,the clock tells the time.,Function
29,clock,time,the clock told the wrong time.,Function
30,clock,time,we use clock to keep time.,Function
31,comrade,friend,a comrade can also be considered your friend.,Synonym
32,comrade,friend,"he is my closest comrade, my friend i've known the longest.",Synonym
33,comrade,friend,i sometimes call my friend my comrade.,Synonym
34,comrade,friend,"if someone is your comrade, then they are your friend",Synonym
35,comrade,friend,"if someone is your comrade, then they are your friend.",Synonym
36,court,judge,judges preside over what happens in a court room.,Location
37,court,judge,"in every court, you can find a judge making a decision.",Location
38,court,judge,a judge presides over the court.,Location
39,court,judge,the judge presided over the court.,Location
40,curvy,shape,curvy is a way to describe a shape of a person,HasProperty
41,curvy,shape,the lady has a curvy shape,HasProperty
42,curvy,shape,the shape looks so curvy.,HasProperty
43,curvy,shape,the woman had a very curvy shape,HasProperty
44,darkness,light,darkness is the opposite of light.,Antonym
45,darkness,light,light is the opposite to darkness.,Antonym
46,darkness,light,the darkness of have without light.,Antonym
47,disaster,natural,tornadoes are a common type of natural disaster in my area.,Common-Phrase
48,disaster,natural,hurricanes are a natural disaster.,Common-Phrase
49,disaster,natural,natural calamities are also called natural disasters,Common-Phrase
50,disaster,natural,the natural disaster tore apart the neighborhood,Common-Phrase
51,disaster,natural,the natural disaster was unforeseen by the experts.,Common-Phrase
52,domestic,home,"when a person is domestic, they like to stay around home.",Synonym
53,domestic,home,"if someone spends most of their time at home taking care of their family, they are considered domestic.",Synonym
54,domestic,home,running your home well is being domestic.,Synonym
