,label,text
0,2,amassed [SEP] fortune
1,4,conceive [SEP] surrogate
2,1,synonym [SEP] antonym
3,6,plagues [SEP] deaths
4,14,ground [SEP] dirt
5,0,possible [SEP] viable
6,0,instant [SEP] moment
7,0,wonder [SEP] contemplating
8,5,amiable [SEP] warm
9,8,champagne [SEP] celebration
10,5,sharks [SEP] large
11,0,adore [SEP] love
12,5,bridge [SEP] long
13,0,trousers [SEP] pants
14,15,crazy [SEP] girl
15,9,chickadee [SEP] bird
16,5,round [SEP] circles
17,9,princess [SEP] daughter
18,0,different [SEP] strange
19,0,anger [SEP] ire
20,9,parliament [SEP] government
21,11,hydrate [SEP] drink
22,6,ignition [SEP] flames
23,0,escape [SEP] flee
24,0,skill [SEP] prowess
25,4,animals [SEP] pets
26,8,cafeteria [SEP] school
27,0,purpose [SEP] meaning
28,0,ledger [SEP] account
29,9,gypsies [SEP] people
30,4,bullets [SEP] shooting
31,9,trousers [SEP] clothing
32,11,drive [SEP] vehicle
33,0,unalike [SEP] dissimilar
34,6,advantage [SEP] benefit
35,11,clean [SEP] dirty
36,4,publicity [SEP] press
37,2,radioactive [SEP] energy
38,5,priest [SEP] religious
39,9,clove [SEP] plant
40,5,climber [SEP] health
41,0,program [SEP] plan
42,9,matter [SEP] substance
43,4,stories [SEP] authors
44,1,heaven [SEP] hell
45,2,platypus [SEP] eggs
46,0,truth [SEP] accurate
47,0,yelling [SEP] screaming
48,0,amass [SEP] collect
49,1,closed [SEP] open
50,0,idiotic [SEP] dumb
51,7,forgive [SEP] forget
52,12,weekend [SEP] break
53,2,permission [SEP] granted
54,0,loose [SEP] sloppy
55,14,shaker [SEP] glass
56,5,glittery [SEP] bright
57,0,quick [SEP] rapid
58,9,blemish [SEP] spot
59,3,impossible [SEP] situation
60,5,broken [SEP] car
61,11,possible [SEP] could
62,5,apartments [SEP] small
63,1,awful [SEP] good
64,1,absent [SEP] present
65,0,exciting [SEP] thrilling
66,0,commander [SEP] leader
67,1,opening [SEP] closing
68,12,retrospect [SEP] past
69,6,drinking [SEP] alcoholic
70,5,coffee [SEP] bitter
71,0,bullet [SEP] slug
72,2,reason [SEP] accepted
73,0,charity [SEP] love
74,9,information [SEP] facts
75,6,poison [SEP] deadly
76,9,raspberry [SEP] fruit
77,0,absolutely [SEP] totally
78,4,piano [SEP] music
79,0,going [SEP] traveling
80,0,indent [SEP] nick
81,6,permission [SEP] warrant
82,0,clear [SEP] transparent
83,0,tournament [SEP] contest
84,8,teacher [SEP] classroom
85,10,bicycle [SEP] wheels
86,2,changed [SEP] tire
87,9,advertisement [SEP] webads
88,9,trust [SEP] guardianship
89,1,majority [SEP] minority
90,11,brave [SEP] animals
91,14,stone [SEP] mountain
92,5,voice [SEP] loud
93,4,pulse [SEP] heart
94,4,lieutenant [SEP] substitute
95,0,upset [SEP] disturbed
96,4,stone [SEP] construction
97,10,platypus [SEP] bill
98,8,blender [SEP] kitchen
99,9,absolute [SEP] vodka
100,4,piano [SEP] music
101,8,monsters [SEP] dark
102,5,truck [SEP] big
103,5,dominant [SEP] aggressive
104,6,possibilities [SEP] anything
105,2,clients [SEP] courtesy
106,8,cafeteria [SEP] school
107,3,stories [SEP] multiple
108,9,rabbit [SEP] animals
109,2,amass [SEP] army
110,15,buddies [SEP] together
111,4,radar [SEP] speeding
112,9,weeping [SEP] sad
113,0,coating [SEP] dusting
114,9,potato [SEP] vegetable
115,2,skunk [SEP] stink
116,0,snuggle [SEP] settle
117,3,admiral [SEP] rear
118,0,following [SEP] after
119,10,bibliography [SEP] sources
120,14,building [SEP] cement
121,1,father [SEP] mother
122,0,notwithstanding [SEP] however
123,10,family [SEP] sister
124,12,jacket [SEP] fall
125,0,piety [SEP] shrine
126,1,apart [SEP] together
127,9,proof [SEP] evidence
128,9,truck [SEP] vehicle
129,9,following [SEP] fans
130,9,indent [SEP] format
131,0,chasing [SEP] seeking
132,3,fantasy [SEP] movie
133,0,combination [SEP] compound
134,2,horse [SEP] galloped
135,5,apple [SEP] green
136,5,raspberries [SEP] red
137,0,steady [SEP] stable
138,9,grinding [SEP] processing
139,0,aware [SEP] knowledgeable
140,10,goose [SEP] beak
141,10,throat [SEP] body
142,3,monster [SEP] green
143,1,complicated [SEP] simple
144,0,instant [SEP] hurried
145,3,colonel [SEP] sanders
146,5,nature [SEP] beautiful
147,14,igloos [SEP] ice
148,0,concede [SEP] admit
149,0,tournament [SEP] championship
150,10,undercover [SEP] sting
151,8,palace [SEP] queen
152,9,stability [SEP] assurance
153,4,corporation [SEP] money
154,1,quiet [SEP] noisy
155,10,corners [SEP] streets
156,11,obedient [SEP] listen
157,0,elated [SEP] thrilled
158,7,curvy [SEP] sewing
159,10,bibliography [SEP] paper
160,8,cafeteria [SEP] school
161,10,government [SEP] congress
162,14,building [SEP] wood
163,1,forgot [SEP] remember
164,2,starting [SEP] show
165,9,skunk [SEP] animal
166,10,coffee [SEP] caffeine
167,8,haven [SEP] forever
168,10,mayor [SEP] government
169,10,house [SEP] window
170,4,telephone [SEP] communicate
171,10,environment [SEP] ocean
172,8,monsters [SEP] bed
173,3,pockets [SEP] back
174,8,monster [SEP] bed
175,9,cholesterol [SEP] fat
176,8,guest [SEP] show
177,0,gangster [SEP] thug
178,8,igloos [SEP] eskimos
179,2,carrying [SEP] child
180,5,stick [SEP] matches
181,0,crush [SEP] squash
182,5,evidence [SEP] helpful
183,0,evidence [SEP] proof
184,5,flowing [SEP] waves
185,9,sequence [SEP] line
186,10,children [SEP] family
187,0,cry [SEP] sob
188,9,jacket [SEP] coat
189,0,question [SEP] query
190,7,possibility [SEP] odds
191,10,record [SEP] audio
192,9,equivalent [SEP] corresponds
193,0,classy [SEP] stylist
194,5,floor [SEP] hard
195,0,domestic [SEP] internal
196,0,totally [SEP] completely
197,9,savior [SEP] christ
198,0,position [SEP] job
199,0,hardly [SEP] scarcely
200,3,dropping [SEP] names
201,5,sling [SEP] long
202,2,contract [SEP] car
203,9,position [SEP] third
204,8,airport [SEP] runway
205,0,interested [SEP] intrigued
206,0,special [SEP] unique
207,9,lobby [SEP] space
208,12,quickly [SEP] time
209,9,gelatin [SEP] jelly
210,0,continue [SEP] persist
211,1,stuck [SEP] move
212,2,laughter [SEP] kids
213,0,simply [SEP] unburdened
214,4,payment [SEP] money
215,11,physically [SEP] body
216,10,camera [SEP] lens
217,5,design [SEP] pattern
218,4,reigns [SEP] king
219,0,bunch [SEP] clump
220,0,local [SEP] native
221,8,student [SEP] classroom
222,0,whereby [SEP] how
223,11,built [SEP] cars
224,6,grinding [SEP] shiny
225,0,loosen [SEP] slacken
226,9,chickens [SEP] chicks
227,3,jacket [SEP] winter
228,5,legal [SEP] case
229,5,camera [SEP] lens
230,0,signal [SEP] indication
231,9,bucket [SEP] container
232,10,misguided [SEP] human
233,10,uptown [SEP] cafes
234,15,wrath [SEP] punishment
235,0,utilize [SEP] use
236,14,bottles [SEP] glass
237,5,adept [SEP] smart
238,10,electricity [SEP] science
239,10,sharks [SEP] fins
240,4,truck [SEP] cargo
241,2,dollars [SEP] costs
242,0,mother [SEP] mom
243,11,decisive [SEP] done
244,3,dressed [SEP] up
245,0,scared [SEP] frightened
246,13,baked [SEP] fried
247,0,proxy [SEP] agent
248,2,corrections [SEP] mistakes
249,0,afraid [SEP] frightened
250,9,glasses [SEP] bifocals
251,1,young [SEP] old
252,15,enjoys [SEP] movies
253,0,final [SEP] closing
254,11,permission [SEP] school
255,5,apple [SEP] red
256,0,roughly [SEP] violently
257,5,weirdo [SEP] unique
258,3,silver [SEP] spoon
259,0,premium [SEP] reward
260,0,mischievous [SEP] bad
261,0,stance [SEP] posture
262,4,bridges [SEP] connect
263,2,skunks [SEP] spray
264,8,students [SEP] school
265,10,government [SEP] congress
266,14,tables [SEP] wood
267,0,wonder [SEP] awe
268,11,reason [SEP] persuade
269,9,silver [SEP] metal
270,0,intervene [SEP] interrupt
271,0,trousers [SEP] pants
272,0,madam [SEP] lady
273,0,counsel [SEP] advice
274,8,planets [SEP] galaxy
275,6,promote [SEP] higher
276,0,bunch [SEP] group
277,2,attend [SEP] problem
278,8,sharks [SEP] ocean
279,9,correction [SEP] fix
280,10,senator [SEP] party
281,3,reality [SEP] life
282,0,conceited [SEP] vain
283,0,interests [SEP] hobbies
284,9,vegetation [SEP] plants
285,1,pessimist [SEP] optimist
286,9,goose [SEP] bird
287,5,responsible [SEP] adults
288,6,eliminated [SEP] gone
289,0,moving [SEP] poignant
290,9,cover [SEP] blanket
291,11,children [SEP] school
292,0,ticket [SEP] license
293,8,shrubbery [SEP] garden
294,6,lonely [SEP] depressed
295,8,opinion [SEP] newspaper
