,label,text
0,9,angles [SEP] triangles
1,10,angles [SEP] triangles
2,10,angles [SEP] triangle
3,10,angles [SEP] triangle
4,5,bright [SEP] lights
5,5,bright [SEP] light
6,0,bright [SEP] light
7,4,casinos [SEP] money
8,8,casinos [SEP] money
9,8,casino [SEP] money
10,8,casino [SEP] money
11,8,casinos [SEP] money
12,2,chomp [SEP] eat
13,9,chomp [SEP] eat
14,9,chomp [SEP] eats
15,9,chomp [SEP] eat
16,4,contact [SEP] phone
17,4,contact [SEP] phones
18,8,contact [SEP] phone
19,11,correction [SEP] fix
20,11,correction [SEP] fix
21,0,correction [SEP] fixing
22,3,cowgirl [SEP] boots
23,10,cowgirls [SEP] boots
24,5,cowgirl [SEP] boots
25,2,deciphered [SEP] code
26,2,decipher [SEP] code
27,2,decipher [SEP] code
28,4,decipher [SEP] codes
29,15,dinner [SEP] food
30,14,dinner [SEP] food
31,10,dinner [SEP] food
32,7,dinner [SEP] food
33,12,dinner [SEP] food
34,9,disaster [SEP] hurricane
35,9,disaster [SEP] hurricane
36,6,disaster [SEP] hurricane
37,2,discriminates [SEP] race
38,11,discriminate [SEP] race
39,6,discriminate [SEP] race
40,9,discuss [SEP] talk
41,9,discuss [SEP] talk
42,4,discuss [SEP] talk
43,0,discuss [SEP] talk
44,2,drink [SEP] water
45,3,drinking [SEP] water
46,3,drinking [SEP] water
47,2,evidence [SEP] police
48,2,evidence [SEP] police
49,7,evidence [SEP] police
50,3,exceeded [SEP] expectations
51,3,exceeded [SEP] expectations
52,0,exceeding [SEP] expectations
53,3,forgive [SEP] forget
54,3,forgive [SEP] forget
55,3,forgive [SEP] forget
56,3,forgive [SEP] forget
57,7,forgive [SEP] forget
58,4,gelatin [SEP] dessert
59,4,gelatin [SEP] dessert
60,6,gelatin [SEP] dessert
61,2,greeter [SEP] hello
62,2,greeter [SEP] hello
63,4,greeter [SEP] hello
64,2,group [SEP] people
65,10,group [SEP] people
66,10,group [SEP] people
67,2,heaven [SEP] god
68,8,heaven [SEP] god
69,8,heaven [SEP] god
70,2,hungry [SEP] food
71,11,hungry [SEP] food
72,11,hungry [SEP] food
73,6,hungry [SEP] food
74,6,hungry [SEP] food
75,11,igloo [SEP] cold
76,5,igloo [SEP] cold
77,5,igloo [SEP] cold
78,5,igloo [SEP] cold
79,5,igloo [SEP] cold
80,5,igloo [SEP] cold
81,2,lesson [SEP] learn
82,2,lessons [SEP] learn
83,11,lesson [SEP] learn
84,8,lesson [SEP] learned
85,11,liberty [SEP] freedom
86,0,liberty [SEP] freedom
87,0,liberty [SEP] freedom
88,9,miles [SEP] distance
89,0,miles [SEP] distance
90,7,miles [SEP] distance
91,7,miles [SEP] distance
92,4,payment [SEP] money
93,4,payment [SEP] money
94,4,payment [SEP] money
95,4,payments [SEP] money
96,11,payment [SEP] money
97,2,radioactive [SEP] energy
98,5,radioactive [SEP] energy
99,2,reality [SEP] life
100,10,reality [SEP] life
101,0,reality [SEP] life
102,9,refreshments [SEP] drinks
103,9,refreshment [SEP] drink
104,4,refreshments [SEP] drinks
105,4,restaurants [SEP] food
106,8,restaurants [SEP] food
107,8,restaurants [SEP] food
108,8,restaurant [SEP] food
109,8,restaurant [SEP] food
110,3,salad [SEP] dressing
111,7,salad [SEP] dressing
112,7,salad [SEP] dressing
113,7,salad [SEP] dressing
114,10,sharks [SEP] teeth
115,10,shark [SEP] teeth
116,5,shark [SEP] teeth
117,8,space [SEP] stars
118,10,space [SEP] stars
119,10,space [SEP] stars
120,10,space [SEP] stars
121,3,starting [SEP] first
122,11,starting [SEP] first
123,12,starting [SEP] first
124,2,utilized [SEP] advantage
125,6,utilizing [SEP] advantage
126,0,utilize [SEP] advantage
127,15,weeping [SEP] sad
128,6,weeping [SEP] sad
129,6,weeping [SEP] sad
130,6,weeping [SEP] sad
131,3,baked [SEP] goods
132,3,baked [SEP] goods
133,3,baked [SEP] goods
134,0,believable [SEP] trustworthy
135,0,believable [SEP] trustworthy
136,0,believable [SEP] trustworthy
137,0,bright [SEP] smartest
138,0,bright [SEP] smart
139,0,bright [SEP] smart
140,4,career [SEP] money
141,4,career [SEP] money
142,4,career [SEP] money
143,2,catcher [SEP] ball
144,2,catcher [SEP] ball
145,2,catcher [SEP] ball
146,2,chanting [SEP] crowd
147,2,chanting [SEP] crowd
148,2,chanting [SEP] crowd
149,0,clean [SEP] neat
150,0,clean [SEP] neat
151,0,clean [SEP] neat
152,2,clench [SEP] fists
153,2,clench [SEP] fist
154,4,clock [SEP] time
155,4,clocks [SEP] time
156,4,clocks [SEP] time
157,4,clock [SEP] time
158,4,clock [SEP] time
159,4,clock [SEP] time
160,4,clock [SEP] time
161,4,clock [SEP] time
162,0,comrade [SEP] friend
163,0,comrade [SEP] friend
164,0,comrade [SEP] friend
165,0,comrade [SEP] friend
166,0,comrade [SEP] friend
167,8,court [SEP] judges
168,8,court [SEP] judge
169,8,court [SEP] judge
170,8,court [SEP] judge
171,5,curvy [SEP] shape
172,5,curvy [SEP] shape
173,5,curvy [SEP] shape
174,5,curvy [SEP] shape
175,1,darkness [SEP] light
176,1,darkness [SEP] light
177,1,darkness [SEP] light
178,3,disaster [SEP] natural
179,3,disaster [SEP] natural
180,3,disasters [SEP] natural
181,3,disaster [SEP] natural
182,3,disaster [SEP] natural
183,0,domestic [SEP] home
184,0,domestic [SEP] home
185,0,domestic [SEP] home
186,2,drive [SEP] car
187,2,drove [SEP] car
188,2,drove [SEP] car
189,2,drove [SEP] car
190,2,drove [SEP] car
191,0,elevated [SEP] high
192,0,elevated [SEP] high
193,0,elevated [SEP] high
194,3,fatherly [SEP] figure
195,3,fatherly [SEP] figure
196,3,fatherly [SEP] figure
197,0,favor [SEP] prefer
198,0,favor [SEP] prefer
199,0,favor [SEP] prefer
200,0,favor [SEP] prefer
201,2,flowing [SEP] water
202,2,flows [SEP] water
203,2,flowing [SEP] water
204,3,friend [SEP] best
205,3,friend [SEP] best
206,3,friend [SEP] best
207,3,friend [SEP] best
208,2,goalie [SEP] save
209,2,goalie [SEP] save
210,2,goalie [SEP] save
211,4,grater [SEP] cheese
212,4,grater [SEP] cheese
213,4,grater [SEP] cheese
214,4,grater [SEP] cheese
215,5,green [SEP] grass
216,5,green [SEP] grass
217,5,green [SEP] grasses
218,5,green [SEP] grass
219,6,hungry [SEP] stomach
220,6,hungry [SEP] stomach
221,6,hungry [SEP] stomach
222,0,idiotic [SEP] stupid
223,0,idiotic [SEP] stupid
224,0,idiotic [SEP] stupid
225,0,idiotic [SEP] stupid
226,12,leaves [SEP] autumn
227,12,leaves [SEP] autumn
228,12,leaves [SEP] autumn
229,10,lieutenant [SEP] army
230,10,lieutenant [SEP] army
231,10,lieutenant [SEP] army
232,15,lonely [SEP] alone
